@relation hw3_test

@attribute STATE {AL,CA,FL,MO,MN,TX,OR,MI,IL,AR,OK,GA,IN,CO,MS,LA,TN,WA,WI,MA,AZ,UT,KY,PA,KS,IA,NC,NM,SC,NV,ID,WY,NY,AK,ND,HI,MT,NE,SD,OH,CT,AP,VA,AE,AA,WV,MD,VI,ME,NH,NJ,GU,VT,RI}
@attribute DOMAIN {T2,' ',S1,U2,R2,U1,C1,T3,S2,C2,U4,R3,C3,S3,T1,U3,R1}
@attribute AGE numeric
@attribute HOMEOWNR {H,' ',U}
@attribute NUMCHLD numeric
@attribute INCOME {1,2,3,4,5,6,7}
@attribute GENDER {F,M,' ',J,U,C,A}
@attribute WEALTH1 {0,1,2,3,4,5,6,7,8,9}
@attribute HIT numeric
@attribute MBCRAFT numeric
@attribute MBGARDEN numeric
@attribute MBBOOKS numeric
@attribute MBCOLECT numeric
@attribute MAGFAML numeric
@attribute MAGFEM numeric
@attribute MAGMALE numeric
@attribute PUBGARDN numeric
@attribute PUBCULIN numeric
@attribute PUBHLTH numeric
@attribute PUBDOITY numeric
@attribute PUBNEWFN numeric
@attribute PUBPHOTO numeric
@attribute PUBOPP numeric
@attribute MAJOR {' ',X}
@attribute PEPSTRFL {X,' '}
@attribute NUMPRM12 numeric
@attribute NGIFTALL numeric
@attribute TARGET_B {0,1}

@data
FL,T1,41,H,1,6,F,9,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,' ',' ',7,1,0
WI,S1,70,H,?,3,F,9,5,0,0,1,0,0,0,0,0,0,2,0,0,0,0,' ',X,38,21,0
SC,S1,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',4,7,0
WI,' ',79,U,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,23,0
IL,C2,68,H,?,7,M,6,19,0,0,3,0,0,0,0,0,0,4,0,0,0,0,' ',X,13,11,0
CA,U1,71,H,?,6,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,2,0
CA,S1,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',6,2,0
IN,R2,70,H,?,3,M,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,11,12,0
MI,C1,66,H,?,7,M,9,10,0,0,3,0,1,0,0,0,0,0,0,3,0,2,' ',' ',13,4,0
WA,T1,?,U,?,7,F,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,13,0
MN,R3,?,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,10,0
TX,R2,69,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,0
CA,U1,68,H,?,7,F,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,1,0
NC,C2,52,H,?,4,M,7,8,0,1,0,0,1,0,0,0,0,0,1,2,0,0,' ',' ',13,6,0
CA,S1,35,H,3,7,M,6,9,0,0,0,0,0,0,1,0,0,1,0,0,0,2,' ',' ',14,3,0
TX,U3,45,U,?,2,F,7,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,' ',' ',11,9,1
OR,T2,79,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,14,0
OR,S2,77,H,1,5,F,7,9,0,0,0,0,2,0,0,0,0,0,0,1,0,0,' ',' ',14,7,0
AR,R2,87,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,6,21,1
CA,S1,76,H,?,7,F,9,33,0,0,5,0,3,0,0,1,1,2,0,0,0,0,' ',' ',7,1,0
CA,C1,40,H,2,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,2,0
WY,R1,?,H,1,3,M,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,10,0
FL,R2,53,H,?,3,M,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',14,3,0
IN,S2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,2,0
NC,R2,80,U,?,2,F,2,22,0,0,2,0,1,1,0,0,0,3,1,0,0,0,' ',' ',15,4,0
OR,T2,68,H,?,5,F,7,20,2,1,5,0,1,1,0,0,1,4,0,0,0,0,' ',X,13,15,1
SC,T2,38,H,?,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,8,0
OR,T2,66,H,?,6,M,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',' ',13,5,0
MS,R3,59,H,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,4,0
NM,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,3,0
CA,T2,86,H,?,2,F,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,3,0
AZ,R3,84,U,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,6,16,0
CA,T2,48,H,?,7,F,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,1,1
TX,U1,54,H,?,7,F,9,11,0,0,1,0,2,0,0,0,1,1,0,0,0,0,' ',' ',10,2,0
MO,S1,65,U,?,5,F,8,7,0,0,2,0,1,0,0,0,0,1,0,1,0,0,' ',X,12,8,0
TX,S2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
CA,S1,?,H,?,5,F,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,5,1
MS,S1,69,H,?,3,F,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',9,5,1
FL,C2,77,H,?,2,M,6,20,0,0,3,0,2,0,0,2,0,0,2,1,0,0,' ',' ',13,2,0
MN,S3,84,U,?,3,F,4,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,' ',X,42,27,0
WI,T2,48,H,1,5,M,9,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,5,0
MN,S1,43,H,?,4,F,8,7,1,0,0,0,2,0,0,0,0,0,0,0,0,0,' ',' ',13,1,0
NC,R2,38,H,3,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,7,0
CO,S3,44,H,?,5,F,5,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,' ',' ',14,4,0
MS,R2,56,H,?,3,M,8,11,0,0,3,0,0,0,0,3,0,1,2,0,0,0,' ',X,13,10,0
AZ,S1,62,H,1,7,F,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',14,2,0
FL,C3,76,H,?,1,M,0,8,0,0,3,0,1,0,0,0,0,3,0,0,0,0,' ',' ',10,3,0
OK,S3,78,H,?,1,F,6,11,1,0,0,0,0,0,0,1,0,0,0,2,0,0,' ',X,13,31,0
MI,S2,82,H,?,1,F,9,7,0,0,2,0,0,0,0,0,0,4,0,0,0,0,' ',X,11,19,0
TX,U1,86,H,?,5,F,6,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,' ',X,9,16,0
KY,R2,59,U,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,9,1
CA,S1,80,H,?,7,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,1
GA,R2,?,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,14,1
FL,C2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',15,11,1
TX,S1,76,H,?,4,M,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,7,0
MN,R3,84,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,7,0
CO,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,1
OR,T2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,0
FL,T2,68,H,?,4,F,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,13,0
GA,T2,59,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,15,0
TX,T3,?,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,21,15,0
AZ,S3,55,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,25,0
HI,S1,33,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,4,0
CA,U1,65,H,?,4,F,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,9,0
LA,T2,58,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,13,1
TX,R2,63,U,?,5,F,4,11,0,0,2,0,0,0,0,0,0,3,0,0,0,0,' ',' ',10,2,1
IN,T1,45,U,?,5,M,8,8,0,0,1,0,0,0,1,0,0,1,2,0,0,2,' ',' ',10,3,0
NC,R3,75,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,15,0
WA,S2,64,U,?,1,M,6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,' ',' ',12,7,0
TX,C1,54,H,?,6,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,2,0
CA,U2,87,H,?,5,F,2,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,' ',X,21,13,0
CA,S3,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,27,0
AK,C3,39,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,9,0
SC,S2,81,' ',?,3,M,8,19,0,0,2,0,1,0,0,1,1,2,0,1,0,0,' ',X,16,20,0
WI,R2,72,U,?,1,F,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,8,0
TX,R3,48,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,8,0
FL,U3,44,H,?,2,M,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,15,0
IA,T2,48,H,1,4,F,6,8,0,0,3,0,0,0,0,0,0,4,0,0,0,0,' ',X,13,14,0
CO,T1,68,H,?,3,F,9,15,1,0,4,0,0,0,0,0,1,4,2,1,0,0,' ',X,7,9,1
CA,U1,84,H,?,4,M,7,19,0,0,4,2,2,1,0,0,2,5,0,1,0,0,' ',' ',12,5,0
CA,U3,?,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,16,14,1
FL,S2,87,H,?,4,F,8,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,8,1
NM,S1,72,H,?,4,F,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,7,0
OK,R2,64,U,?,2,F,0,41,0,0,9,0,0,0,0,1,1,7,3,3,0,9,' ',X,9,22,0
CA,S1,?,H,?,5,F,9,16,0,1,1,0,1,0,0,0,0,0,1,1,0,0,' ',X,13,4,0
CA,' ',60,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',17,5,0
CA,U1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,5,1
WI,T1,37,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,16,9,0
IL,U4,40,U,?,1,F,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,1,0
KY,S2,32,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,11,0
WA,C2,62,H,?,5,M,2,35,1,0,9,0,2,3,0,4,2,4,4,0,0,0,' ',X,13,5,0
NE,R2,82,U,?,4,F,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,14,0
AZ,R3,50,H,3,4,M,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',9,3,0
NM,C1,84,H,?,6,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,5,0
WY,T3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,32,0
MO,T1,34,H,2,5,F,8,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',X,13,7,0
LA,R2,71,H,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,15,0
MI,T2,79,H,?,2,M,1,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,' ',X,11,15,0
OR,U2,82,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
MI,T3,43,U,?,5,F,4,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,' ',' ',13,7,0
FL,R3,37,U,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,9,6,0
WA,S2,60,H,?,5,F,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,4,0
CA,U3,50,H,1,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,33,16,0
CA,S1,81,H,?,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,8,1
MN,U3,76,U,?,1,F,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,13,0
TX,C1,82,H,?,2,F,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,2,0
NC,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,13,0
NC,R2,29,H,?,4,F,6,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,10,0
CA,U2,75,H,?,5,M,5,6,0,0,1,0,0,1,1,0,0,1,0,0,0,0,' ',' ',13,4,0
CO,R2,48,H,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,17,28,0
WA,S2,85,H,?,2,F,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,10,15,0
CA,U1,86,H,1,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,23,0
WI,C3,76,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,20,0
AR,R2,64,H,?,3,M,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,29,11,0
MO,C3,68,H,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
IL,T3,77,H,?,2,M,2,24,0,0,7,0,0,0,0,0,0,4,0,0,0,1,' ',X,14,17,1
IL,C2,59,U,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,9,0
TX,S1,87,U,?,1,F,1,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,' ',X,13,12,0
FL,C3,87,H,?,1,F,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,24,0
AZ,S1,80,H,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,21,18,0
GA,S2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,31,19,0
MO,C2,40,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,16,1
CO,T1,70,U,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,9,1
TN,T2,71,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,21,1
OR,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,5,0
CA,S1,88,H,?,2,M,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,14,11,1
FL,T2,82,H,?,1,M,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,6,0
HI,U1,61,H,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,1
CA,U1,?,H,?,6,F,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,10,15,0
AR,T2,78,H,?,6,F,8,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,' ',X,13,13,0
TN,T1,52,H,2,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,7,0
KY,T2,68,H,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,13,0
ID,R2,54,H,1,2,M,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,11,49,0
CA,R2,78,H,?,2,M,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,18,0
TX,R2,52,U,?,5,F,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,19,0
CA,R2,35,H,3,4,F,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',' ',9,6,0
MI,R2,79,U,?,4,M,7,5,0,0,1,0,1,0,1,0,0,0,2,0,0,0,' ',X,6,19,0
TX,C1,50,H,1,7,M,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',11,1,0
CA,S2,47,H,4,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,10,5,0
KS,R2,60,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,11,0
CA,C1,52,H,?,7,F,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,9,1
CA,U1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,0
AZ,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,21,0
FL,S1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,7,16,0
IN,R3,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,5,0
NC,T2,38,U,?,1,F,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,11,1
TX,C1,51,H,?,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,29,12,0
LA,T2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,5,0
AR,R3,41,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,5,0
CO,S3,47,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,7,1
IA,R2,43,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,18,0
OR,U2,75,H,?,5,U,5,15,3,0,0,0,0,0,0,0,0,1,2,0,0,0,' ',X,12,33,0
CA,S1,60,H,?,3,F,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,13,23,1
IL,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,17,23,0
SC,T3,?,U,?,1,M,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,1
CA,S1,74,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,18,11,0
AR,C3,73,H,?,2,F,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,' ',X,11,24,0
IN,' ',?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,16,38,0
MI,R2,72,U,?,2,M,3,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,' ',X,13,36,0
IA,T2,83,H,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,12,0
WA,S2,50,H,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,3,1
WY,C2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,12,1
IL,T2,78,H,?,5,F,8,27,1,1,0,0,2,0,0,0,0,0,2,1,0,2,' ',' ',13,2,0
NC,R2,68,U,?,5,M,5,9,1,0,4,0,0,0,0,0,1,2,0,0,0,0,' ',X,13,17,1
IA,R2,46,U,?,4,M,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,' ',X,13,10,0
SC,C2,36,U,?,3,F,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',16,3,0
GA,C1,58,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,18,0
ND,R3,60,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,13,0
TX,R3,84,H,?,2,M,1,11,1,0,1,0,0,0,0,0,0,0,0,0,0,1,' ',' ',8,1,0
OR,C2,25,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,19,0
CA,C1,76,H,?,7,M,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',24,10,1
MN,R2,77,H,1,4,M,3,7,0,0,1,0,0,0,0,1,0,2,0,0,0,0,' ',' ',13,9,0
IL,R2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,3,0
NC,R2,68,U,?,1,F,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,22,0
TX,C3,90,H,?,5,M,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',X,6,10,1
MS,R3,30,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,5,0
CA,R1,32,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,14,0
KY,T2,?,U,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,2,0
TN,R3,?,U,?,2,M,2,12,0,0,3,0,0,0,0,0,1,5,0,0,0,0,' ',X,13,14,0
AR,R2,74,U,?,1,M,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,11,0
CA,T2,48,H,?,5,F,1,13,0,0,1,0,0,0,0,0,1,3,0,0,0,0,' ',' ',12,1,0
NC,R2,32,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,4,0
MI,C1,?,U,?,2,F,8,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,10,0
CA,U1,52,H,1,6,M,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,1,0
GA,T2,39,H,1,5,F,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,33,1
TX,R2,81,U,?,2,M,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,14,21,1
OK,R3,46,U,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,8,13,0
AZ,T3,?,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,4,0
IL,U1,48,H,1,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,4,1
MI,T1,78,U,?,5,F,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,17,1
AL,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,4,0
NV,T1,40,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,9,0
TX,C2,57,H,1,5,M,6,9,0,0,2,0,0,0,0,0,1,2,0,0,0,0,' ',X,13,16,0
GA,S1,54,U,?,5,F,9,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,11,1
IL,U1,71,U,?,1,F,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,9,0
IN,S2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',9,1,0
CA,U3,55,H,?,4,F,6,8,0,0,1,0,2,0,1,0,0,0,0,0,0,0,' ',X,11,7,0
NY,T1,41,U,?,1,M,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,7,0
KS,C3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,4,0
IL,S1,?,H,?,6,F,6,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,23,4,0
CA,S2,54,H,?,5,M,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',' ',9,6,0
TX,R2,90,U,?,1,F,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,' ',' ',12,7,0
MI,T2,48,U,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,32,42,0
FL,U2,68,H,?,4,M,7,13,1,0,4,0,0,0,0,0,0,3,0,2,0,1,' ',' ',12,5,1
IN,S1,73,H,?,6,F,9,7,0,0,1,0,0,0,0,0,0,2,0,0,0,0,' ',' ',13,3,0
FL,T3,36,H,1,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,7,0
LA,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,0
KS,T2,70,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,3,1
MO,R2,71,U,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,15,1
MI,T2,88,U,?,2,F,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,10,0
CA,C2,70,H,?,4,F,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',X,10,23,0
IL,T2,?,U,?,6,F,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,5,0
MO,R3,34,U,?,1,M,0,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,3,0
CA,R3,68,H,?,5,F,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,8,13,0
IL,C3,33,H,?,4,M,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,20,1
AL,R3,69,U,?,2,M,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',X,8,20,0
FL,T2,70,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,22,0
TX,R2,91,H,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,11,0
MI,U3,79,H,?,2,F,6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',' ',11,3,0
OK,C2,66,U,?,1,M,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,' ',' ',11,1,0
CA,S1,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,12,0
MI,' ',78,H,?,2,M,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,7,0
WA,C3,80,H,?,2,M,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',14,12,0
