@relation churn2_test

@attribute COLLEGE {zero,one}
@attribute INCOME numeric
@attribute OVERAGE numeric
@attribute LEFTOVER numeric
@attribute HOUSE numeric
@attribute HANDSET_PRICE numeric
@attribute OVER_15MINS_CALLS_PER_MONTH numeric
@attribute AVERAGE_CALL_DURATION numeric
@attribute REPORTED_SATISFACTION {very_unsat,unsat,very_sat,sat,avg}
@attribute REPORTED_USAGE_LEVEL {very_little,high,little,avg,very_high}
@attribute CONSIDERING_CHANGE_OF_PLAN {actively_looking_into_it,considering,no,perhaps,never_thought}
@attribute PROFITABILITY numeric
@attribute LEAVE {LEAVE,STAY}

@data
zero,56310,0,0,157060,289,1,9,very_unsat,avg,never_thought,5.14,STAY
one,37393,0,84,234097,369,0,1,unsat,little,no,6.36,STAY
zero,90774,53,0,397435,150,5,14,very_sat,very_high,actively_looking_into_it,3.43,STAY
one,26113,0,0,443719,233,1,13,avg,little,considering,5.57,STAY
one,28329,48,81,316411,214,4,1,very_unsat,little,considering,6.26,LEAVE
one,33442,237,64,431529,237,10,1,very_unsat,very_little,no,3.84,LEAVE
one,136720,205,0,802996,464,21,12,very_unsat,little,actively_looking_into_it,4.11,STAY
zero,139274,38,0,365922,221,3,9,unsat,little,actively_looking_into_it,3.96,STAY
zero,21432,235,17,151707,190,19,5,very_sat,little,actively_looking_into_it,4.66,LEAVE
one,73012,63,0,831961,154,4,11,very_unsat,very_high,no,4.5,LEAVE
one,114684,46,44,558440,770,3,1,unsat,avg,no,6.02,LEAVE
zero,107944,0,13,307080,421,1,9,very_sat,very_little,actively_looking_into_it,3.63,LEAVE
one,50971,229,12,268380,347,1,6,very_unsat,very_high,considering,3.65,LEAVE
one,114154,41,0,263175,659,5,15,very_unsat,very_little,actively_looking_into_it,4.33,STAY
zero,65803,214,24,592805,348,28,5,very_unsat,very_high,actively_looking_into_it,0.96,STAY
one,145259,0,21,560389,494,1,5,unsat,high,actively_looking_into_it,4.15,STAY
zero,66360,98,27,439061,849,4,2,avg,little,considering,6.13,LEAVE
one,95016,61,0,744180,292,5,14,very_unsat,high,never_thought,5.67,LEAVE
one,105846,0,10,362103,708,1,6,sat,very_high,considering,2.07,LEAVE
zero,112770,52,0,938594,855,5,12,unsat,little,no,5.76,LEAVE
one,99317,182,28,284272,871,28,6,very_unsat,very_high,never_thought,4.32,LEAVE
zero,24735,219,17,673983,217,18,6,very_unsat,very_little,no,5.97,STAY
zero,44213,76,0,824205,157,0,9,very_unsat,very_high,actively_looking_into_it,6.35,STAY
zero,48877,62,55,589691,201,5,2,unsat,little,considering,6.94,STAY
one,73157,202,81,246660,378,16,1,avg,very_little,actively_looking_into_it,3.35,LEAVE
zero,82838,45,0,984745,335,3,5,very_unsat,little,actively_looking_into_it,5.36,STAY
one,35167,0,51,627944,249,1,12,very_unsat,little,considering,4.03,LEAVE
one,27953,65,46,398570,233,20,2,avg,little,considering,3.41,LEAVE
zero,21003,13,0,897588,245,4,14,very_sat,very_little,considering,6.66,LEAVE
one,93357,0,0,804979,367,0,13,very_unsat,very_high,actively_looking_into_it,5.9,STAY
zero,130823,175,16,694995,467,27,6,very_sat,very_high,no,4.28,LEAVE
zero,88205,0,11,292295,374,0,5,unsat,little,considering,3.16,STAY
zero,60917,0,0,722862,269,1,13,very_unsat,little,considering,6.56,STAY
zero,40158,188,12,245226,241,17,5,very_unsat,little,considering,3.34,LEAVE
one,59378,0,0,892096,397,1,2,avg,very_little,never_thought,6.76,STAY
zero,41021,0,89,317904,130,0,1,unsat,little,considering,7.58,STAY
one,39185,181,83,677042,394,0,2,very_sat,little,considering,5.74,STAY
zero,70625,204,0,524587,159,16,14,very_sat,little,actively_looking_into_it,3.43,LEAVE
zero,139638,161,0,932612,781,20,11,very_unsat,very_high,actively_looking_into_it,2.7,LEAVE
one,33050,145,45,403057,211,21,2,very_sat,very_little,no,3.63,LEAVE
zero,143164,61,0,352330,492,4,2,very_unsat,little,actively_looking_into_it,3.75,LEAVE
zero,34879,71,8,657903,238,3,5,very_unsat,very_high,actively_looking_into_it,6.55,STAY
one,84920,41,0,811086,337,3,9,avg,very_high,considering,5.53,STAY
zero,99073,194,6,381340,174,19,4,sat,little,considering,5.72,LEAVE
one,25841,75,60,246414,137,1,1,avg,little,perhaps,6.53,LEAVE
one,30985,175,70,165357,226,23,1,very_sat,very_little,considering,3.66,LEAVE
zero,59417,198,21,982157,269,29,6,avg,little,considering,6.21,STAY
zero,86677,55,0,598899,303,3,11,sat,very_little,no,5.1,STAY
zero,96386,0,33,761232,326,14,1,very_unsat,very_little,actively_looking_into_it,6.71,STAY
zero,43807,0,0,357653,384,1,12,unsat,little,considering,3.22,LEAVE
zero,49074,0,24,836649,155,19,4,unsat,little,no,7.58,STAY
zero,91861,0,64,156203,620,1,2,very_unsat,little,perhaps,5.72,STAY
zero,55521,0,15,658180,315,0,4,unsat,very_high,considering,6.53,STAY
zero,55142,51,20,861479,339,16,1,avg,little,actively_looking_into_it,7.46,STAY
one,46809,52,0,184608,168,3,15,very_sat,little,never_thought,2.91,STAY
zero,64339,0,0,996019,375,0,11,unsat,very_high,considering,5.39,STAY
zero,61494,250,0,614002,259,24,8,avg,little,no,6.66,STAY
one,145915,0,0,206419,580,5,14,sat,very_high,actively_looking_into_it,2.19,LEAVE
zero,116295,0,0,937663,682,0,12,very_unsat,very_little,actively_looking_into_it,3.82,LEAVE
one,63035,0,22,638300,328,1,4,unsat,little,considering,6.43,STAY
one,50935,0,23,431762,350,1,4,unsat,avg,actively_looking_into_it,3.39,LEAVE
zero,123224,0,66,423924,642,3,1,very_unsat,little,never_thought,4.91,STAY
one,80051,199,77,184531,362,29,4,very_sat,very_little,considering,3.58,LEAVE
one,128494,49,0,957661,803,5,13,unsat,little,considering,3.15,LEAVE
one,28612,0,0,234407,180,1,10,very_unsat,very_little,never_thought,3.96,LEAVE
zero,24761,75,0,423201,169,5,9,very_unsat,high,actively_looking_into_it,2.48,STAY
one,74005,155,39,152800,342,18,1,unsat,little,considering,3.22,LEAVE
zero,99201,0,7,229092,362,0,6,very_unsat,high,perhaps,3.13,LEAVE
zero,145293,66,36,275146,454,5,2,very_sat,very_high,never_thought,6.52,LEAVE
one,94201,74,7,204445,295,4,4,sat,little,actively_looking_into_it,3.99,LEAVE
one,62986,66,0,269426,366,10,14,very_unsat,very_little,actively_looking_into_it,2.86,LEAVE
zero,159816,0,0,266503,437,0,12,unsat,little,considering,2.21,LEAVE
one,142890,0,33,793749,784,1,1,very_sat,very_little,actively_looking_into_it,6.84,LEAVE
zero,32597,256,0,622928,239,3,13,very_unsat,little,never_thought,6.37,LEAVE
zero,155756,197,7,999469,640,12,12,very_unsat,little,considering,1.54,LEAVE
one,47650,74,0,613563,224,29,13,very_unsat,high,never_thought,6.02,LEAVE
one,52867,0,45,234668,396,1,1,very_unsat,little,actively_looking_into_it,7.43,STAY
zero,131711,36,39,266670,706,3,2,very_unsat,very_high,never_thought,6.6,LEAVE
zero,148262,65,33,330380,816,5,13,unsat,very_little,actively_looking_into_it,6.17,LEAVE
one,156472,222,0,151207,745,29,14,very_sat,little,actively_looking_into_it,3.46,STAY
one,27145,0,9,495073,179,0,4,unsat,very_high,considering,4.35,STAY
zero,20436,0,69,465102,140,0,4,avg,very_high,actively_looking_into_it,4.5,LEAVE
zero,111224,0,19,639534,592,1,6,avg,high,actively_looking_into_it,5.15,STAY
one,114809,206,59,932167,762,20,1,unsat,very_little,considering,3.98,LEAVE
one,70791,51,38,714930,367,5,2,very_unsat,high,no,7.38,STAY
one,123203,0,16,935651,616,1,4,sat,little,no,4.32,LEAVE
zero,120511,200,16,988825,784,23,6,unsat,little,considering,3.06,LEAVE
zero,55175,48,33,978903,363,5,2,very_unsat,very_high,considering,5.38,LEAVE
zero,101886,120,0,452253,420,29,12,unsat,little,no,4.99,LEAVE
one,23434,69,75,402325,183,4,1,very_sat,high,no,7.25,LEAVE
one,115600,30,21,290563,489,3,4,very_unsat,little,never_thought,5.14,STAY
zero,148484,41,0,526786,850,1,12,very_unsat,little,considering,4.3,STAY
one,145459,51,0,763211,711,4,10,very_sat,very_high,considering,4.37,STAY
one,41080,53,24,193467,159,5,6,avg,very_high,actively_looking_into_it,4.3,STAY
zero,155382,51,0,564917,746,3,11,very_sat,little,perhaps,4.1,STAY
zero,81497,40,8,564432,385,3,4,avg,little,never_thought,5.35,STAY
one,46243,0,0,486822,184,0,12,very_sat,very_high,considering,4.49,STAY
zero,116321,0,56,276955,618,1,1,unsat,avg,actively_looking_into_it,4.71,LEAVE
zero,116423,46,13,206143,840,3,4,very_unsat,very_little,considering,4.44,LEAVE
one,20483,223,0,319895,606,17,11,very_unsat,very_high,actively_looking_into_it,3.1,LEAVE
zero,65942,0,8,170538,312,0,13,avg,very_little,considering,5.18,STAY
zero,48478,0,10,910858,189,0,6,very_sat,little,never_thought,7.61,STAY
one,31013,75,0,343512,239,4,12,unsat,very_high,considering,4.37,LEAVE
one,135886,0,83,753682,891,1,1,very_sat,little,never_thought,7.65,STAY
zero,81753,80,21,248736,224,4,6,very_unsat,very_high,no,3.81,STAY
zero,124533,71,38,760101,515,4,2,very_unsat,very_high,no,6.88,LEAVE
one,99174,18,76,582090,255,3,1,avg,very_high,no,6.99,LEAVE
one,101697,0,14,440907,496,17,4,very_sat,little,actively_looking_into_it,3.1,LEAVE
one,149415,0,0,605764,673,0,9,very_unsat,very_high,considering,4.13,LEAVE
zero,112614,0,56,242866,812,0,1,very_unsat,avg,considering,6.44,STAY
zero,87332,0,0,912411,293,0,10,very_unsat,very_little,considering,6.4,STAY
one,47467,0,0,272832,189,1,14,very_sat,very_high,considering,4.46,STAY
zero,99559,0,0,848364,130,1,8,very_unsat,high,considering,6.53,LEAVE
zero,134165,245,56,980470,738,13,2,very_unsat,very_high,never_thought,3.9,LEAVE
one,41926,0,29,791860,158,1,2,very_unsat,very_little,perhaps,7.14,STAY
one,99740,0,11,370725,369,0,4,very_sat,very_high,considering,2.82,STAY
zero,64762,30,0,584844,304,5,15,very_sat,avg,considering,4.53,STAY
one,48464,0,63,617573,154,0,2,very_unsat,very_little,never_thought,4.72,STAY
zero,143357,69,15,384380,763,5,4,unsat,very_high,perhaps,3.58,LEAVE
zero,76548,0,0,420203,295,4,11,unsat,high,no,4.85,LEAVE
zero,40004,0,79,223531,194,1,2,very_sat,little,actively_looking_into_it,5.29,STAY
one,108634,0,10,186856,303,0,5,avg,very_little,actively_looking_into_it,6.04,STAY
zero,159798,55,11,514606,233,3,4,very_sat,little,no,2.76,STAY
one,150887,0,10,421972,825,10,5,unsat,little,no,4.1,LEAVE
one,53174,196,15,572583,354,4,5,very_unsat,little,considering,3.76,STAY
zero,31138,0,57,645788,254,0,2,avg,little,considering,6.19,STAY
zero,103374,236,0,938010,396,18,12,avg,little,considering,4.18,STAY
zero,38129,75,9,295486,239,0,4,sat,little,considering,2.62,STAY
one,145029,0,0,608173,765,0,15,very_unsat,very_little,considering,4.09,STAY
one,35875,0,18,351736,240,1,5,unsat,very_high,actively_looking_into_it,3.76,STAY
one,85358,57,0,177790,349,5,10,unsat,high,considering,2.34,LEAVE
one,148027,220,0,874287,510,14,11,very_unsat,little,actively_looking_into_it,2.72,LEAVE
one,49510,0,0,602209,160,1,10,very_unsat,very_little,no,5.51,STAY
zero,44564,160,62,290193,185,24,1,unsat,little,actively_looking_into_it,3.76,LEAVE
zero,41196,58,0,286473,150,4,15,unsat,high,never_thought,5.15,STAY
one,20239,0,15,849223,169,0,5,very_unsat,very_little,no,6,STAY
one,128069,61,32,444761,283,5,2,unsat,very_high,no,6.62,LEAVE
one,64949,0,23,619273,292,0,6,very_unsat,very_little,no,5.95,STAY
zero,133107,45,48,655672,417,5,1,very_unsat,very_little,no,5.99,STAY
zero,132973,229,76,799233,673,20,1,very_unsat,little,considering,5.47,LEAVE
zero,157126,174,19,898589,468,11,6,very_sat,very_little,considering,2.46,LEAVE
one,101711,267,0,204213,723,14,12,very_unsat,little,no,4.07,LEAVE
one,39120,147,0,634564,212,10,11,very_sat,little,no,5.87,STAY
one,134707,62,74,792348,577,3,1,very_sat,little,no,7.16,LEAVE
zero,39590,53,0,567753,179,4,9,very_sat,very_little,never_thought,4.56,STAY
one,100801,195,21,217415,798,26,6,sat,very_little,considering,3.06,LEAVE
one,30324,233,6,163867,243,24,5,unsat,very_high,considering,4.5,LEAVE
zero,80685,50,82,302041,335,5,2,very_sat,little,considering,4.58,LEAVE
zero,57616,220,64,620544,380,29,2,unsat,avg,considering,6.46,STAY
one,103091,246,0,304168,735,1,8,avg,very_high,considering,3.33,LEAVE
zero,119565,54,0,282133,843,5,10,very_sat,little,no,2.86,LEAVE
zero,24052,58,18,752769,172,3,13,very_sat,avg,considering,5.67,LEAVE
zero,145207,68,0,462549,806,5,2,very_unsat,little,actively_looking_into_it,5.15,LEAVE
one,114488,75,0,792457,730,1,6,very_sat,very_little,never_thought,4.05,LEAVE
zero,58861,175,0,608410,355,23,11,very_unsat,little,actively_looking_into_it,7.41,LEAVE
zero,102000,178,21,227479,447,23,5,very_unsat,very_high,no,2.96,STAY
zero,135964,0,0,821579,534,0,11,very_unsat,little,considering,3.93,LEAVE
one,146752,240,20,169726,443,11,4,very_sat,very_high,considering,4.18,STAY
one,154540,0,35,210314,705,0,2,very_unsat,little,considering,6.8,STAY
zero,121272,0,69,824482,681,1,2,very_sat,very_little,actively_looking_into_it,5.06,LEAVE
one,71007,216,23,357010,262,21,6,unsat,little,considering,2.64,LEAVE
one,29031,0,25,518680,141,0,2,avg,little,no,7.27,LEAVE
zero,117975,0,13,274430,223,1,5,very_unsat,very_high,perhaps,4.56,LEAVE
zero,147988,213,36,203900,838,25,11,unsat,little,considering,2.53,LEAVE
one,34960,0,65,649909,189,0,2,very_sat,very_high,no,4.48,LEAVE
one,129781,151,0,196678,431,11,12,avg,very_high,actively_looking_into_it,3.74,LEAVE
zero,54233,0,21,218608,360,1,5,very_unsat,very_high,considering,3.41,LEAVE
one,25975,58,61,966399,240,4,2,avg,little,considering,6.07,STAY
one,81632,230,44,340663,369,23,2,unsat,very_high,never_thought,3.62,STAY
zero,123061,235,77,299219,404,25,2,very_unsat,very_little,never_thought,1.88,LEAVE
zero,35243,0,18,447665,178,1,10,very_sat,little,never_thought,4.33,LEAVE
zero,24574,186,26,926460,198,17,1,unsat,little,considering,6.97,STAY
zero,50788,0,0,664544,326,1,14,unsat,very_little,actively_looking_into_it,5.04,STAY
one,149770,62,0,156837,704,4,9,sat,high,actively_looking_into_it,2.57,STAY
zero,46810,254,35,515237,727,18,1,very_unsat,very_high,actively_looking_into_it,3.41,STAY
zero,63221,0,0,161002,341,0,8,very_unsat,very_high,considering,2.85,LEAVE
one,144069,180,0,869393,708,1,12,very_unsat,avg,considering,4.11,LEAVE
one,157405,241,52,164779,526,16,2,avg,little,considering,1.85,LEAVE
one,79432,216,0,211130,338,24,8,very_unsat,very_high,considering,3.76,LEAVE
one,49706,48,11,294290,223,5,4,very_sat,high,no,2.96,STAY
one,95179,59,80,189561,337,3,5,sat,little,considering,5.37,LEAVE
one,44035,188,0,507587,212,13,4,very_sat,little,actively_looking_into_it,3.6,LEAVE
zero,90139,196,17,453743,791,13,4,very_sat,high,no,2.31,LEAVE
zero,52665,226,0,498296,708,23,1,very_unsat,little,considering,3.14,LEAVE
one,159978,0,22,250331,593,0,5,very_sat,avg,actively_looking_into_it,3.3,LEAVE
zero,64387,0,60,649645,346,1,2,sat,little,considering,7.33,STAY
one,29925,73,22,276240,269,5,6,very_sat,little,actively_looking_into_it,4.33,STAY
zero,96254,191,11,414854,382,26,6,very_unsat,little,considering,4.48,LEAVE
one,100099,190,61,972800,534,15,14,very_unsat,high,considering,3.51,LEAVE
one,115472,55,6,239896,748,5,5,very_sat,little,considering,5.56,STAY
zero,50715,255,21,666065,274,12,4,very_unsat,little,considering,6.65,STAY
one,47744,57,50,758078,212,4,6,very_sat,very_little,no,7.06,STAY
one,132321,0,0,333829,473,15,14,sat,very_high,actively_looking_into_it,2.63,LEAVE
zero,23292,0,20,204140,242,1,6,sat,high,no,3.08,STAY
one,158228,52,0,190027,787,5,12,unsat,very_high,actively_looking_into_it,3.95,STAY
zero,151659,244,0,194140,429,12,9,very_unsat,little,considering,3.91,LEAVE
zero,101190,0,24,184374,828,1,5,very_sat,avg,considering,3.87,LEAVE
one,123681,67,71,286393,508,5,2,very_unsat,very_little,considering,4.32,LEAVE
zero,45645,65,75,496743,142,5,2,very_unsat,very_little,no,4.44,LEAVE
one,62232,165,0,156628,293,4,6,very_unsat,little,perhaps,3.43,LEAVE
one,27072,0,0,293321,143,12,12,very_sat,very_little,no,3.44,LEAVE
one,50225,168,16,557802,261,18,4,very_sat,high,never_thought,3.33,LEAVE
one,125107,55,84,357231,454,3,2,very_sat,very_little,no,6.41,LEAVE
one,114626,231,0,297826,721,4,15,very_sat,little,no,4.15,LEAVE
zero,130535,115,0,267029,830,5,13,unsat,little,perhaps,3.7,LEAVE
zero,54401,42,66,248323,374,1,1,very_sat,high,actively_looking_into_it,4.07,LEAVE
one,74913,69,0,191554,280,5,13,very_sat,little,no,3.57,STAY
zero,26447,0,12,499148,210,0,4,avg,little,actively_looking_into_it,5.44,STAY
zero,22993,76,0,158593,194,3,15,very_unsat,little,considering,3.25,STAY
zero,39895,55,67,229472,889,4,2,avg,little,no,6.37,STAY
zero,88406,205,84,754643,281,27,2,very_unsat,very_high,no,6.25,STAY
one,150450,86,55,430280,715,3,5,sat,little,actively_looking_into_it,7.01,LEAVE
one,156802,215,0,169678,295,14,14,very_sat,little,no,4.33,LEAVE
one,26355,70,8,703927,184,5,4,very_sat,high,perhaps,7.72,STAY
one,79408,179,12,414318,334,28,4,very_unsat,very_high,perhaps,2.76,LEAVE
one,126213,47,0,237985,727,3,12,very_unsat,very_high,no,2.99,LEAVE
one,49213,0,60,758362,174,3,1,very_unsat,high,actively_looking_into_it,4.74,LEAVE
zero,151935,193,20,647712,787,24,4,very_sat,avg,actively_looking_into_it,3.85,STAY
one,76746,0,19,214173,380,0,5,very_sat,very_high,no,4.02,STAY
zero,38938,158,0,709473,179,10,14,very_unsat,avg,never_thought,5.89,LEAVE
zero,64663,50,85,951302,278,5,1,very_unsat,very_high,no,7.11,STAY
zero,135170,0,0,896887,700,1,11,very_sat,avg,no,2.87,STAY
one,110314,68,66,380447,607,3,1,very_unsat,very_high,considering,4.97,LEAVE
one,103100,0,0,535909,844,1,13,unsat,little,considering,4.18,STAY
zero,43500,63,29,307277,220,4,4,very_unsat,very_little,no,5.28,STAY
one,132967,64,87,997019,864,5,2,very_unsat,very_little,actively_looking_into_it,5.38,STAY
zero,52428,86,69,348860,307,3,2,unsat,very_high,considering,4.35,LEAVE
zero,51940,197,12,553130,369,10,6,very_sat,very_high,actively_looking_into_it,2.7,LEAVE
one,122901,0,0,478308,806,0,9,very_sat,little,considering,3.69,STAY
one,111820,167,78,275160,716,22,2,very_sat,very_little,actively_looking_into_it,3.84,LEAVE
zero,39985,211,0,191148,170,20,8,very_unsat,very_little,considering,4.16,LEAVE
one,44234,239,23,424856,226,12,5,unsat,high,actively_looking_into_it,5.37,LEAVE
one,34230,212,13,371338,168,18,6,very_sat,very_little,no,2.66,LEAVE
one,148534,85,15,339381,820,4,5,very_sat,little,no,4.32,STAY
one,75730,155,18,505478,385,11,4,very_unsat,little,actively_looking_into_it,4.01,STAY
zero,124500,0,36,771893,543,0,1,very_sat,little,actively_looking_into_it,5.75,LEAVE
zero,108474,0,78,199574,437,1,2,avg,very_little,actively_looking_into_it,7.36,STAY
zero,31683,0,63,582923,165,0,2,sat,little,actively_looking_into_it,5.17,LEAVE
one,155451,87,12,825816,185,5,5,unsat,little,actively_looking_into_it,3.83,STAY
zero,22718,0,0,876579,135,0,14,very_unsat,high,no,6.69,STAY
zero,121133,50,0,779328,570,5,15,very_sat,very_little,never_thought,3.73,LEAVE
one,22430,0,9,339786,221,0,4,sat,little,never_thought,3.04,LEAVE
zero,119973,0,23,557857,889,0,5,unsat,high,no,3.65,LEAVE
zero,47965,184,21,663754,238,16,6,very_unsat,very_little,never_thought,4.92,STAY
zero,74092,263,55,819076,359,15,1,very_unsat,little,actively_looking_into_it,6.68,STAY
one,37474,73,0,413847,242,4,10,very_unsat,little,considering,2.71,LEAVE
zero,40204,0,81,707217,195,1,2,very_sat,little,actively_looking_into_it,5.7,LEAVE
one,35924,184,59,370612,133,27,1,unsat,high,no,2.76,LEAVE
zero,65114,167,63,217638,338,20,2,very_unsat,high,actively_looking_into_it,4.05,LEAVE
zero,61433,225,0,218740,387,12,15,very_unsat,very_little,actively_looking_into_it,4.07,LEAVE
zero,69211,0,46,638935,277,0,1,avg,little,actively_looking_into_it,6.53,STAY
zero,79201,160,63,293209,301,26,1,very_unsat,very_high,never_thought,4.73,LEAVE
one,83309,0,0,348748,281,1,10,avg,very_high,considering,6.01,STAY
zero,156098,244,22,588094,772,27,4,very_sat,very_little,actively_looking_into_it,2.6,STAY
one,97575,0,76,256967,357,0,2,very_sat,little,never_thought,6.33,STAY
one,39928,0,0,153187,235,0,9,unsat,very_little,considering,2.9,STAY
zero,72052,0,6,257492,397,0,5,very_unsat,high,considering,6.14,STAY
one,53632,78,52,433358,363,1,1,avg,little,no,4.76,LEAVE
one,25984,0,38,416264,149,0,2,very_sat,little,no,5.13,LEAVE
zero,138535,61,21,163732,755,4,6,very_unsat,very_high,considering,2.34,STAY
zero,111852,68,87,165794,590,5,2,very_sat,high,actively_looking_into_it,4.13,LEAVE
zero,155742,0,39,426782,733,1,2,unsat,high,no,4.88,LEAVE
zero,141755,51,0,258235,446,4,13,very_unsat,very_little,no,5.28,STAY
zero,105210,0,15,333408,625,1,4,very_sat,little,actively_looking_into_it,3.34,STAY
zero,111794,0,0,515128,479,0,14,avg,high,actively_looking_into_it,3.85,LEAVE
zero,92604,69,21,311736,815,3,5,very_sat,very_high,actively_looking_into_it,4.66,STAY
zero,53403,0,5,622222,338,0,10,sat,little,considering,6.43,STAY
one,32776,184,0,152360,200,1,11,very_unsat,high,never_thought,3.33,STAY
zero,49003,79,39,713079,203,4,2,very_unsat,high,considering,5.53,STAY
one,40372,0,58,871750,227,1,1,avg,very_little,considering,4.89,LEAVE
zero,154553,40,17,733670,580,4,4,very_unsat,little,no,4.06,LEAVE
one,34743,193,0,602164,187,20,15,very_unsat,very_little,considering,6.21,STAY
one,32861,0,0,932301,198,1,15,very_unsat,very_high,perhaps,7.37,STAY
zero,43481,72,77,378662,355,4,2,very_unsat,little,actively_looking_into_it,5.22,LEAVE
one,91609,183,11,935825,181,15,12,unsat,very_high,no,6.51,STAY
zero,118493,0,10,208907,718,0,4,very_sat,little,considering,4.78,LEAVE
one,26006,197,0,281167,140,29,11,avg,little,considering,4.26,STAY
one,35252,0,21,633623,230,1,2,very_unsat,very_little,never_thought,6.58,STAY
